,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
4640,9366a65a-5e8b-470e-a388-1f82a6515e59,7ef6aeea-738e-4064-b568-40a89431a4ee,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1499,False,2023-05-19 00:04:40.906000+00:00,2023-05-19 00:04:40.906000+00:00
4647,c87c8284-192e-4ebb-b21a-6228c598f39b,b279bc69-f7bc-4ba0-8d68-3c14ea872064,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1535,True,2023-06-06 04:39:09.483000+00:00,2023-06-06 04:39:09.483000+00:00
4652,116ed34b-7555-47d5-996c-5287319bfd9c,4dbf9e56-bd18-41e2-9810-df71dadca59c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1648,False,2023-05-19 00:03:03.399000+00:00,2023-05-19 00:03:03.399000+00:00
4657,cd2e564f-4523-4315-96d9-4ae197d4c991,50621fa7-de81-4141-9c19-e21844d8268f,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,3598,False,2023-05-19 00:03:33.848000+00:00,2023-05-19 00:03:33.848000+00:00
4661,22e56699-6fb3-49bd-9952-0c90fc098195,98713fed-f52e-4e9b-b8f1-0641dbe48782,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,751,True,2023-06-07 14:54:49.845000+00:00,2023-06-07 14:54:49.845000+00:00
4687,0be6ad11-cd60-48c7-971d-b464c8f5635f,ead698c7-eb09-4c7c-a322-b83bf3ca2126,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12301,True,2023-05-20 06:56:30.246000+00:00,2023-05-20 06:56:30.246000+00:00
4693,cf493f21-f6bb-4db6-a4e8-3fbb8651dda0,f883bed1-f297-4721-8798-c17a53bc5258,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,18862,True,2023-06-03 09:20:51.566000+00:00,2023-06-03 09:20:51.566000+00:00
4694,5f8ddb48-ff97-44ed-a36d-af820b30f6d5,8afb8e81-4327-43a6-9381-708f08a0d9d5,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5051,True,2023-06-03 09:09:24.018000+00:00,2023-06-03 09:09:24.018000+00:00
4698,446af610-10f6-4c2e-8818-a4cef4d0f99b,4f02904c-20c2-4ca8-9675-308a8d004c9c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6219,True,2023-06-03 09:17:02.416000+00:00,2023-06-03 09:17:02.416000+00:00
4703,cb08df4a-8168-4e55-aed4-16a95100f5cd,14f982fd-013b-4d6e-8eb3-a70acc284d28,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,14180,True,2023-06-03 09:13:41.435000+00:00,2023-06-03 09:13:41.435000+00:00
4712,5c57376a-0593-460f-a015-4c9b3867b29c,b65728de-359a-450e-a542-11a2fd370580,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,564,True,2023-06-07 14:55:32.778000+00:00,2023-06-07 14:55:32.778000+00:00
4714,a05325fa-8f4b-4b37-9592-691062b15228,ad46ab3b-ba31-4af6-acb8-01a96ddca195,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1403,False,2023-05-19 00:03:23.383000+00:00,2023-05-19 00:03:23.383000+00:00
4723,346a133f-7f7d-4e48-993d-1242dc925435,f43a7d26-1176-4044-a713-3a32df73c68f,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,497,True,2023-06-07 14:55:22.716000+00:00,2023-06-07 14:55:22.716000+00:00
4725,6ee0754e-815a-4c76-9621-634565797db7,66c72d11-c009-4ff1-b976-353aa1072cac,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,1852,False,2023-05-17 11:30:30.615000+00:00,2023-05-17 11:30:30.615000+00:00
4727,2a70c3fb-d03b-4f30-8138-18e320060791,4eb8fa03-a293-4680-bad4-4e0f4c64a2a7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1137,True,2023-06-03 09:15:45.041000+00:00,2023-06-03 09:15:45.041000+00:00
4739,d1e4e16c-4a97-4087-926c-b59bb3882b07,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,19548,True,2023-05-20 06:53:14.050000+00:00,2023-05-20 06:53:14.050000+00:00
4744,12c1d965-c72a-459f-aefe-92a898931929,21bddc2c-1965-4604-a1e2-50551aa4862e,d924015c-bcfa-404a-b894-b0e7ba591784,True,4602,False,2023-05-18 18:53:26.210000+00:00,2023-05-18 18:53:26.210000+00:00
4762,60284a35-8fa6-42a8-b487-3b594628b430,63a12dc2-1381-4416-934f-42bbf0dff76c,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,832,True,2023-06-07 14:56:00.241000+00:00,2023-06-07 14:56:00.241000+00:00
4771,bd3d4bb8-118b-4f06-95fa-ffa282388132,610359d9-a929-47c5-a6a3-c6729fbeeaac,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8248,True,2023-06-03 09:10:29.144000+00:00,2023-06-03 09:10:29.144000+00:00
4772,b5f2d94c-5c86-44a5-b0f8-28652651304d,ad46ab3b-ba31-4af6-acb8-01a96ddca195,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6998,True,2023-05-20 06:55:41.147000+00:00,2023-05-20 06:55:41.147000+00:00
4776,3a11dd20-a275-48e3-9ce0-af19f3ed562d,21bddc2c-1965-4604-a1e2-50551aa4862e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,9669,True,2023-05-19 15:51:21.194000+00:00,2023-05-19 15:51:21.194000+00:00
4790,043eebd0-f900-4e05-811d-86ab9974437d,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,d924015c-bcfa-404a-b894-b0e7ba591784,True,4450,False,2023-05-18 18:53:32.654000+00:00,2023-05-18 18:53:32.654000+00:00
4800,0a19e068-5503-4dea-b355-d020a01bb633,15cfc949-e27a-4874-a165-7f565b52a316,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,25929,True,2023-05-20 06:54:45.999000+00:00,2023-05-20 06:54:45.999000+00:00
4802,1831af2a-8dbd-4ac3-8d4a-88235ef3db1e,cbd00820-c29e-4f54-9ea4-9046e2b6f0c3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6449,True,2023-06-03 09:08:30.747000+00:00,2023-06-03 09:08:30.747000+00:00
4816,6966c922-d6f1-4986-ada3-59e29e0e423f,66c72d11-c009-4ff1-b976-353aa1072cac,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1248,False,2023-05-19 00:04:35.587000+00:00,2023-05-19 00:04:35.587000+00:00
4825,490f7835-d803-4c5e-8543-28fdb24e6dd6,23eccd95-56d8-407e-98fa-32c49158d4dd,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,797,True,2023-06-07 14:55:51.343000+00:00,2023-06-07 14:55:51.343000+00:00
4828,bce11046-df04-4b47-9a17-2e65edf529d4,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11683,True,2023-05-19 15:57:16.350000+00:00,2023-05-19 15:57:16.350000+00:00
4835,cd91c1b0-8056-4239-81e3-61397188337b,6c849182-56e4-40fd-a93f-753051ab88c7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11062,True,2023-06-03 09:12:08.899000+00:00,2023-06-03 09:12:08.899000+00:00
