,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2047,d6accb5f-db87-4b99-8496-558150e510f9,0fc614d9-7e1f-4f96-9578-52c23bf0bebb,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,803,True,2023-06-07 05:05:37.673000+00:00,2023-06-07 05:05:37.673000+00:00
2048,650c9b12-3518-426d-9ee0-cd1995921e73,2c538d63-1a96-4dfb-b443-aa120ebdbf63,670c923b-34c4-4f0b-a147-600eaac8b793,True,3129,False,2023-06-06 02:26:56.668000+00:00,2023-06-06 02:26:56.668000+00:00
2049,af61a411-1e62-4190-b3fb-5bb035a1cc7e,3251d872-21b1-4934-ba86-5439045ab89b,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,767,True,2023-06-07 05:05:03.150000+00:00,2023-06-07 05:05:03.150000+00:00
2051,cf61a11e-10cb-499b-bbaa-121d66a73992,93c90dec-7f79-435d-bf3c-d9516cea96e7,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,185,False,2023-06-01 12:38:16.307000+00:00,2023-06-01 12:38:16.307000+00:00
2052,cc4f5bbb-364f-4d8c-8084-a2842ee31b77,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,c5ab4a57-839d-40c9-ad03-70072da2d078,True,2114,False,2023-05-22 15:34:05.065000+00:00,2023-05-22 15:34:05.065000+00:00
2053,01a5d2d3-523b-425e-806e-e430471d78fa,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,7ce256fc-bdb9-45a4-9aca-18878df99959,True,201,True,2023-05-17 10:05:26.427000+00:00,2023-05-17 10:05:26.427000+00:00
2054,7e5f6fe8-965e-49cb-89ef-9265c5b14f41,16949c4a-5b34-475b-8d9c-d180caaf6154,fb5323e8-1660-4edc-85b1-8b149a116315,False,8433,False,2023-05-18 16:05:03.217000+00:00,2023-05-18 16:05:03.217000+00:00
2055,d76c7bbf-deb3-40af-9373-2e53619c2868,3394e37a-7a56-4229-892e-d915a8b8921e,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,710,False,2023-05-18 17:10:37.217000+00:00,2023-05-18 17:10:37.217000+00:00
2057,706b17a6-e30d-4197-af12-57f784af6c92,c4c51825-42a2-4ffe-8096-d3d0200df200,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,13631,True,2023-05-18 05:49:58.915000+00:00,2023-05-18 05:49:58.915000+00:00
2058,589440ff-48cf-4ae6-9af5-a0805b71b035,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,670c923b-34c4-4f0b-a147-600eaac8b793,True,1215,False,2023-06-06 02:28:20.080000+00:00,2023-06-06 02:28:20.080000+00:00
2059,1672d1e0-c478-45ef-812c-47d00fe4654e,93c90dec-7f79-435d-bf3c-d9516cea96e7,670c923b-34c4-4f0b-a147-600eaac8b793,False,2139,False,2023-06-06 02:29:20.559000+00:00,2023-06-06 02:29:20.559000+00:00
2060,e2627e06-baeb-4ce9-9096-8da38ac63fa5,993c537d-c4e3-4343-854a-b36068506d8e,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1674,False,2023-05-19 00:28:08.770000+00:00,2023-05-19 00:28:08.770000+00:00
2062,62a68da1-ed81-4ff0-b095-c3c7aeff27b3,4f5637ed-1bb9-4e51-979f-94213f0fbd63,6eadbeae-c3c2-47c0-bb33-42087593f242,True,4434,True,2023-05-18 06:43:37.632000+00:00,2023-05-18 06:43:37.632000+00:00
2064,921058f4-a498-4b36-935a-32feb0f3edb2,4dbf9e56-bd18-41e2-9810-df71dadca59c,21a16693-8197-4612-9127-57137a71cb5e,True,1127,False,2023-05-18 04:11:00.769000+00:00,2023-05-18 04:11:00.769000+00:00
2065,8a03c92e-ed32-456c-b672-7f4f8165d987,2c7e97d0-82df-4b28-a787-8727de88b163,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1246,True,2023-05-18 07:49:08.816000+00:00,2023-05-18 07:49:08.816000+00:00
2066,761eabb0-29aa-492b-abf3-4631a89b0717,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,3c194642-644e-469f-a4b7-b7ff29de507f,True,5016,True,2023-05-19 02:16:34.480000+00:00,2023-05-19 02:16:34.480000+00:00
2067,b5a0865e-603b-4cbf-af28-0509bbad7f25,5dacc230-130d-49ec-ad8d-8750a2bad580,4d938571-55a7-432b-b047-329bccb0fbf2,False,5850,True,2023-05-19 08:20:55.261000+00:00,2023-05-19 08:20:55.261000+00:00
2068,1cefa5dc-d49b-4b94-b3c5-0eedab725729,0b34f316-6234-4eca-82a5-eca4ce167fbf,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,735,True,2023-05-18 05:53:23.653000+00:00,2023-05-18 05:53:23.653000+00:00
2069,aaa9d159-06c8-43f8-978d-0b39d3a00128,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,52bce092-04cd-4429-b3df-0bee745445ac,True,10334,True,2023-05-17 03:59:28.390000+00:00,2023-05-17 03:59:28.390000+00:00
2070,a9dc36e2-0a32-4cf8-ae07-622d69c74389,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,1181,False,2023-05-17 08:58:55.733000+00:00,2023-05-17 08:58:55.733000+00:00
2071,90f09015-d30a-4379-8d3a-f9e707a1bcf7,f275533f-0bc5-495a-abfa-e193ab062849,762d7d01-7887-4150-83ca-5c28512ac812,False,3227,False,2023-06-01 12:35:19.353000+00:00,2023-06-01 12:35:19.353000+00:00
2072,46c7308c-8982-4652-9818-18f8a8194984,3fd9c274-509b-4283-a9c8-832ae290c247,fb5323e8-1660-4edc-85b1-8b149a116315,True,8322,False,2023-05-18 16:04:54.750000+00:00,2023-05-18 16:04:54.750000+00:00
2073,f1662783-19b4-4d5c-93de-940a0a31b7be,0b7a6618-7c9b-4169-9916-a2e06b7b352e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,12817,False,2023-06-07 05:06:41.601000+00:00,2023-06-07 05:06:41.601000+00:00
2074,14b0a5a4-b928-46b5-9529-eeed597b558f,4f724198-2f0b-4d09-bf5b-3bba4d287fae,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,764,True,2023-05-18 05:52:05.014000+00:00,2023-05-18 05:52:05.014000+00:00
2075,653a24c1-16b1-4c98-9ff3-78d6c0493703,ceb237a8-9d81-4dd9-954a-a8824414a6b9,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,11262,False,2023-05-18 16:45:38.164000+00:00,2023-05-18 16:45:38.164000+00:00
2077,f20c1ca8-d8f8-4f05-9d0d-ef4b78e37992,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,19293,True,2023-05-19 01:52:36.472000+00:00,2023-05-19 01:52:36.472000+00:00
2078,c94132d1-96f0-4bb1-8d87-8cf746b88d7a,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,079b0ec9-cec6-42fb-9f00-7891c52a10fb,False,7404,False,2023-05-18 17:14:03.033000+00:00,2023-05-18 17:14:03.033000+00:00
2079,35a6a684-539d-4cdb-b26c-f3b1cf090933,1adc6c4d-7f5e-492f-aa60-dce21ae82224,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,167,False,2023-05-18 06:55:13.513000+00:00,2023-05-18 06:55:13.513000+00:00
2080,675f8490-0351-4c78-8133-41b9814c61be,d3837eed-78ef-446d-9572-598dd6f64ab9,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1766,False,2023-05-22 15:34:44.161000+00:00,2023-05-22 15:34:44.161000+00:00
2081,2b854f4d-7553-4ce3-ae21-841cfe96ec9a,a1d8ca5b-50d1-467e-96de-25548c1e0d51,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1017,True,2023-06-09 11:29:24.295000+00:00,2023-06-09 11:29:24.295000+00:00
2082,f1592e7d-8df0-4cb0-86d3-e8dad51b4afc,80355278-da9b-4f01-9377-8fa82eefcbb5,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1000,False,2023-05-22 15:34:38.730000+00:00,2023-05-22 15:34:38.730000+00:00
2083,58f68f99-8719-40ee-9fbb-e4fc0aa2df89,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,751,False,2023-05-18 17:10:10.137000+00:00,2023-05-18 17:10:10.137000+00:00
2084,397a05bc-08b2-4c2a-9724-9a581a98f60f,3fd9c274-509b-4283-a9c8-832ae290c247,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,12299,True,2023-05-17 03:57:02.501000+00:00,2023-05-17 03:57:02.501000+00:00
2085,891a3137-fb55-4181-9dde-ff1a179546ba,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,4e663992-2176-4a8f-a879-b802ef8d88bb,True,1260,False,2023-05-18 05:51:53.071000+00:00,2023-05-18 05:51:53.071000+00:00
2086,a86d1600-3ac0-457d-803a-997a71345951,5bc42abb-f302-425a-ad83-d9b46560ff74,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1110,True,2023-06-09 11:30:25.399000+00:00,2023-06-09 11:30:25.399000+00:00
2087,8bce3b43-7fe9-4c2b-933b-5a882c6f869d,de5985ab-4255-423b-bf29-a79f3c57aa26,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,552,False,2023-06-02 14:19:10.775000+00:00,2023-06-02 14:19:10.775000+00:00
2088,f3c09e3c-f63e-4d87-b56c-9b886deff717,21bddc2c-1965-4604-a1e2-50551aa4862e,fab5c53d-493a-4baf-b8e5-3cd1e505d75e,False,1634,True,2023-06-01 12:50:04.344000+00:00,2023-06-01 12:50:04.344000+00:00
2090,64d24035-21c2-4be9-81b5-475e2d74c711,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1408,False,2023-05-17 10:07:40.675000+00:00,2023-05-17 10:07:40.675000+00:00
2092,c342cf74-0e34-48d2-bf72-d4b1c13abc20,481e7321-a4f1-4928-89d5-71737b26426c,1528304d-e070-469a-b476-31f3b1022681,True,8719,True,2023-05-18 06:40:46.907000+00:00,2023-05-18 06:40:46.907000+00:00
2093,693959f1-62c2-4b52-a84a-d74899c37011,4b7ae1bb-8d81-4d73-a962-d54ca38d1117,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1234,False,2023-06-07 05:11:56.526000+00:00,2023-06-07 05:11:56.526000+00:00
2095,02a4c02d-90ba-4d1b-a03c-0b8559975156,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,684,True,2023-05-18 05:53:14.635000+00:00,2023-05-18 05:53:14.635000+00:00
2096,e123354f-e34d-42ee-9e1f-63044c22595b,2b87337b-1179-42c8-b423-c0ec34bb6833,7ce256fc-bdb9-45a4-9aca-18878df99959,True,2832,True,2023-05-17 10:03:16.463000+00:00,2023-05-17 10:03:16.463000+00:00
2098,df0ddbec-18a9-4676-a82d-9d80bf7a804d,e7954232-b669-4383-90ee-dec39affdf2e,670c923b-34c4-4f0b-a147-600eaac8b793,True,1596,False,2023-06-06 02:29:35.125000+00:00,2023-06-06 02:29:35.125000+00:00
2099,a9d65ebf-23f4-4f96-be8d-3ad9a19517e6,a6ad9bf1-3c7a-4aed-9652-cf4b6360b590,0da9881f-3cb7-4631-9017-eadf9077359d,True,3700,False,2023-06-05 17:29:07.279000+00:00,2023-06-05 17:29:07.279000+00:00
2100,b38759c1-9bfd-4354-8f6f-d83bb05353ab,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,215,False,2023-05-18 06:55:07.225000+00:00,2023-05-18 06:55:07.225000+00:00
2101,94a4b923-e347-45e4-91d7-c5deffcaa709,e44d1294-df45-42d2-afe4-2f52862d99ad,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,6167,True,2023-06-07 05:04:30.565000+00:00,2023-06-07 05:04:30.565000+00:00
2102,7c6b0ada-9d96-4698-ab43-f9556a52c37d,a9eebe65-702f-4b34-bc2e-42153078e1d9,52bce092-04cd-4429-b3df-0bee745445ac,False,17307,True,2023-05-17 04:00:50.980000+00:00,2023-05-17 04:00:50.980000+00:00
2103,ef9fc829-6d03-4390-92b0-4ff938a71201,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,False,2247,False,2023-06-03 11:24:04.333000+00:00,2023-06-03 11:24:04.333000+00:00
2104,1d923699-ba54-4782-9c6e-3091d2d250b2,c513d748-04ab-4805-b057-631e9d8d28e1,670c923b-34c4-4f0b-a147-600eaac8b793,False,1062,False,2023-06-06 02:31:34.942000+00:00,2023-06-06 02:31:34.942000+00:00
2105,93b3d895-e86c-411b-a7cb-e5162817b0b2,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1177,True,2023-06-09 11:30:23.396000+00:00,2023-06-09 11:30:23.396000+00:00
2106,c5441d8b-c8a5-4779-9d46-1e271fcb6073,41ede236-7ada-4f4f-845c-35a58d9c08d3,670c923b-34c4-4f0b-a147-600eaac8b793,False,1439,False,2023-06-06 02:30:04.030000+00:00,2023-06-06 02:30:04.030000+00:00
2107,6bc7f597-a010-4562-8a78-1d52b25a9769,923e6a8c-5bca-4414-a9c4-554baa69d259,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,952,False,2023-06-10 04:13:53.403000+00:00,2023-06-10 04:13:53.403000+00:00
2110,63d54394-30ef-49c1-983d-bae2ef40bb13,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,134,False,2023-05-17 09:07:27.494000+00:00,2023-05-17 09:07:27.494000+00:00
2111,241fc69e-e88d-4884-9f05-fd6dc1d03179,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1240,False,2023-05-19 00:06:17.568000+00:00,2023-05-19 00:06:17.568000+00:00
2112,32c9ae6a-9c34-4807-a882-385ad0ac755d,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,1546,False,2023-06-09 09:37:30.879000+00:00,2023-06-09 09:37:30.879000+00:00
2113,eb161436-be7c-4ec7-9ce7-cd763afd4313,ac6ece67-467d-4074-8df0-56ae6df8d574,883f5d97-7395-4801-aa63-f3f5536d0cca,True,1720,False,2023-05-18 16:17:23.263000+00:00,2023-05-18 16:17:23.263000+00:00
2114,6f62c574-0de6-4e88-b801-8ac9245d85d3,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,167,False,2023-06-01 12:38:08.908000+00:00,2023-06-01 12:38:08.908000+00:00
2115,4eea224a-5ad3-4ae6-b050-1b32e0aa9ab7,adccdee5-8413-4344-8cca-13a99837a6a4,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,1265,False,2023-05-17 08:58:54.557000+00:00,2023-05-17 08:58:54.557000+00:00
2116,92738440-9ab9-47dc-9aae-cb77ae265a28,c4c51825-42a2-4ffe-8096-d3d0200df200,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,22874,True,2023-05-17 03:56:04.614000+00:00,2023-05-17 03:56:04.614000+00:00
2117,ccc6af50-7cd7-4d3e-ab4c-2af26ee8ef24,f275533f-0bc5-495a-abfa-e193ab062849,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,552,False,2023-06-10 04:15:37.763000+00:00,2023-06-10 04:15:37.763000+00:00
2118,09b1fa70-61ac-483c-b94f-c7d04867fbb6,ff92ed1e-3259-45d6-9d95-fa10da0de0b7,029f1e2a-d68b-4801-869f-f422e925ae3d,False,1275,True,2023-06-02 13:56:11.545000+00:00,2023-06-02 13:56:11.545000+00:00
2119,9187d742-bc07-4670-941e-c401b50174af,b04b6d84-2d30-44bf-b8ba-ad7d9f8a6abd,670c923b-34c4-4f0b-a147-600eaac8b793,False,1605,False,2023-06-06 02:29:10.866000+00:00,2023-06-06 02:29:10.866000+00:00
2120,51e7d878-78e6-4de9-8ae9-87025f0fd90f,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,670c923b-34c4-4f0b-a147-600eaac8b793,False,8996,False,2023-06-06 02:24:27.602000+00:00,2023-06-06 02:24:27.602000+00:00
2122,698f0b11-25e0-4953-8e5f-af4c78c2fa4c,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,9af16262-416a-466a-973d-4d54ea0c2172,True,1052,False,2023-05-19 09:02:03.193000+00:00,2023-05-19 09:02:03.193000+00:00
2123,453e35df-453c-40db-b897-f533204c7b60,4dbf9e56-bd18-41e2-9810-df71dadca59c,aaaff806-2304-4dbb-a89d-8b418867b9da,False,824,True,2023-05-17 08:48:38.936000+00:00,2023-05-17 08:48:38.936000+00:00
2124,0e4f9507-1d16-4e30-bedc-e4edce438867,4dbf9e56-bd18-41e2-9810-df71dadca59c,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,182,False,2023-05-18 06:55:15.898000+00:00,2023-05-18 06:55:15.898000+00:00
2125,e473ffa9-7182-42b6-9a86-78cfefa02c18,b3538eec-3e8b-4c48-9adf-08c5c5fbbfce,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1176,False,2023-06-10 04:13:26.924000+00:00,2023-06-10 04:13:26.924000+00:00
2127,d4ba4938-0a03-46ad-a024-112f0defae31,3fd9c274-509b-4283-a9c8-832ae290c247,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:14.381000+00:00,2023-05-18 06:55:14.381000+00:00
2128,e97ee222-bc3f-47ea-97f9-8825edd3c665,47cea9cd-f59c-45df-8f4e-0332a0e9dfff,9e936f8b-4d16-4d19-b864-6262b350f44f,True,37773,True,2023-06-07 05:20:05.397000+00:00,2023-06-07 05:20:05.397000+00:00
2129,d79c1aba-4961-4edd-a768-3f635640cf62,49fce1e8-fcc4-4183-bfd7-27194726df25,b1b597a9-7511-4d0f-9569-681b02da1c97,True,16979,True,2023-06-02 01:37:17.547000+00:00,2023-06-02 01:37:17.547000+00:00
2133,99bdeaf8-0a85-4b94-a7e8-6217ad5b02ca,0b7a6618-7c9b-4169-9916-a2e06b7b352e,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,2990,False,2023-05-19 00:07:01.381000+00:00,2023-05-19 00:07:01.381000+00:00
2134,bea8024f-5978-4c6f-8c35-c37b05813f59,6b33d102-9497-43c7-a7a3-a28d6a9d1880,3c194642-644e-469f-a4b7-b7ff29de507f,True,14542,True,2023-05-19 02:15:28.840000+00:00,2023-05-19 02:15:28.840000+00:00
2135,fbe904f0-6942-47a1-9f90-a42e59fc8bee,3251d872-21b1-4934-ba86-5439045ab89b,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,11390,False,2023-06-09 09:36:04.301000+00:00,2023-06-09 09:36:04.301000+00:00
2136,41dd86fe-91df-4322-874b-fb9efe5fe2bd,979dd476-808d-409d-aa6b-3bac02039b8d,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,1350,True,2023-05-17 04:33:32.251000+00:00,2023-05-17 04:33:32.251000+00:00
2137,ebd2f818-d407-4cf7-aa19-0f5ef5d10ef2,66c72d11-c009-4ff1-b976-353aa1072cac,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,536,False,2023-05-18 17:10:40.026000+00:00,2023-05-18 17:10:40.026000+00:00
2138,b42adda6-69f6-4a51-95a8-d9482b90048f,40c0253c-b695-4c55-b1bf-ead2151c7da7,9af16262-416a-466a-973d-4d54ea0c2172,True,2508,False,2023-05-19 08:59:46.073000+00:00,2023-05-19 08:59:46.073000+00:00
2139,18f6a59c-b132-4be3-9f34-c419efd8f00c,108063d8-1423-40c7-b82b-89347f9045db,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,513,False,2023-05-18 06:54:02.050000+00:00,2023-05-18 06:54:02.050000+00:00
2141,4426da71-88f0-43b6-b44c-78ed71ff2e94,554577ae-c5a2-414e-9834-e4e0f27efcb9,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,5008,False,2023-05-19 06:37:07.423000+00:00,2023-05-19 06:37:07.423000+00:00
2142,56432fb5-f5c5-4259-9000-12a6915c602c,554577ae-c5a2-414e-9834-e4e0f27efcb9,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1049,True,2023-06-07 05:05:38.714000+00:00,2023-06-07 05:05:38.714000+00:00
2143,b2e55b30-5682-4410-8dcb-d21e44f99dd9,c4c51825-42a2-4ffe-8096-d3d0200df200,9b586a59-2705-4d92-95b1-ac2f210e2368,True,3608,False,2023-05-18 06:45:51.020000+00:00,2023-05-18 06:45:51.020000+00:00
2144,4732806a-aaad-4f2c-8ca6-af66b1490b84,610359d9-a929-47c5-a6a3-c6729fbeeaac,2fea2054-830c-4399-ab5b-b25df10850b2,False,1172,True,2023-06-05 18:14:35.661000+00:00,2023-06-05 18:14:35.661000+00:00
2147,91977bd9-cbb9-44ef-9794-03595ec1da0d,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2032,True,2023-06-07 05:03:28.279000+00:00,2023-06-07 05:03:28.279000+00:00
2148,e38e9d90-8952-4d50-91de-b3c2e0117f99,c8ea7e3c-4471-4e7a-bb57-62de65de6145,670c923b-34c4-4f0b-a147-600eaac8b793,True,1928,False,2023-06-06 02:28:50.129000+00:00,2023-06-06 02:28:50.129000+00:00
2149,6ab76691-c3b4-4de9-99e4-d8800d4f383c,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,3994,True,2023-05-18 17:45:37.071000+00:00,2023-05-18 17:45:37.071000+00:00
2150,3bcc4143-9dff-498c-a15a-9cbd11ddbdad,6117e9df-fa0f-43dd-b6cb-b62a8748bfd8,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,7787,False,2023-06-02 14:18:46.203000+00:00,2023-06-02 14:18:46.203000+00:00
2151,fa2235fd-52bd-4a8d-ba67-f1a5a08e3504,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:10.413000+00:00,2023-05-18 06:55:10.413000+00:00
2152,005e8af4-9349-4e48-a6b9-caa14c817673,9c509932-95bd-4b2a-b10b-072c0b084fcd,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,1560,False,2023-05-18 11:39:23.509000+00:00,2023-05-18 11:39:23.509000+00:00
2153,9bc201d8-aa94-46f9-9018-5dd4111b71e1,6b33d102-9497-43c7-a7a3-a28d6a9d1880,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,700,True,2023-05-18 05:53:40.263000+00:00,2023-05-18 05:53:40.263000+00:00
2155,0b8d5c4e-13e4-4bd7-8c49-be5802c1517c,0b34f316-6234-4eca-82a5-eca4ce167fbf,0da9881f-3cb7-4631-9017-eadf9077359d,False,1628,False,2023-05-18 01:53:25.532000+00:00,2023-05-18 01:53:25.532000+00:00
2156,5e0e36b4-df18-4450-951f-7d15deb18a03,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,fb5323e8-1660-4edc-85b1-8b149a116315,False,3462,False,2023-05-18 16:06:00.504000+00:00,2023-05-18 16:06:00.504000+00:00
2158,0825b6ec-0155-4e92-8b98-69b0db4c042d,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2098,False,2023-05-19 07:05:04.693000+00:00,2023-05-19 07:05:04.693000+00:00
2159,decd774b-b04e-4304-b9fd-735c6d1061f5,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,1350,True,2023-05-20 11:17:17.900000+00:00,2023-05-20 11:17:17.900000+00:00
2160,d0d6e6ab-0064-4af3-bbd0-06d9d4d84522,49172499-877f-4b65-b81b-3087eb5580e5,50dc6027-86b8-4213-8b41-8a720a984c7a,True,7368,True,2023-06-09 09:48:38.280000+00:00,2023-06-09 09:48:38.280000+00:00
2161,7767c929-51a0-40ad-a2ed-ebb2b4195f00,d85f6a37-295a-41fe-8d16-dd3cf44d8398,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,753,True,2023-06-07 05:04:47.636000+00:00,2023-06-07 05:04:47.636000+00:00
2162,eca2a800-509d-42ec-8da1-425a2630581d,00f490bd-182a-4907-b2f8-ba08617cf3d1,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1448,False,2023-05-18 06:53:45.577000+00:00,2023-05-18 06:53:45.577000+00:00
2163,4870a35e-43ca-4070-9896-fe1bd7adc85b,53f351bf-77ae-4fe7-81da-d0b9300773b1,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,1434,False,2023-05-18 17:09:24.653000+00:00,2023-05-18 17:09:24.653000+00:00
2164,baaacf42-8ce7-43b7-bb4e-407ce76023f7,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,172,False,2023-05-17 09:07:22.632000+00:00,2023-05-17 09:07:22.632000+00:00
2165,045dc31c-334f-4287-9edd-30553c0692a5,56b49568-9b16-4d62-ac47-2573d4b66474,626b1d16-9ea1-4b76-8078-176f89dab696,True,9372,False,2023-06-06 00:08:59.973000+00:00,2023-06-06 00:08:59.973000+00:00
2166,2c7409b4-e329-44fb-97c8-e352ca2b536d,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,1868,False,2023-05-18 11:39:49.235000+00:00,2023-05-18 11:39:49.235000+00:00
2167,90022f99-6e0f-4302-94e7-c91750dbe9e6,15cfc949-e27a-4874-a165-7f565b52a316,9af16262-416a-466a-973d-4d54ea0c2172,True,5397,False,2023-05-19 09:02:12.365000+00:00,2023-05-19 09:02:12.365000+00:00
2168,8449a079-37ba-4d26-92c9-b71933778f23,6a77c01c-1187-4efc-a360-71906cfbe529,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,143,False,2023-05-17 09:07:19.709000+00:00,2023-05-17 09:07:19.709000+00:00
2169,d00ca423-3256-467c-8486-916d8cbbb055,0076ee93-e587-4b01-b916-56d008f1f233,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,649,False,2023-05-18 17:10:37.806000+00:00,2023-05-18 17:10:37.806000+00:00
2171,459ac0f3-e07d-4ee2-8899-b336951256d0,019ba2f3-5dcf-4f73-9584-4968eeec58de,670c923b-34c4-4f0b-a147-600eaac8b793,False,3053,False,2023-06-06 02:28:11.838000+00:00,2023-06-06 02:28:11.838000+00:00
2172,d20d78b9-1986-4f7d-8ee4-d22be05cb581,7ef6aeea-738e-4064-b568-40a89431a4ee,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,867,True,2023-05-18 17:48:39.869000+00:00,2023-05-18 17:48:39.869000+00:00
2173,a8b7c39c-ce6d-40ab-8a7e-990f27e4648c,00f490bd-182a-4907-b2f8-ba08617cf3d1,082a5d87-5cb2-41d1-a29d-601b38d9f380,True,16097,True,2023-05-17 03:57:36.776000+00:00,2023-05-17 03:57:36.776000+00:00
2174,41adcbc7-9396-4201-b04f-fb46cff7d1b5,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,1680,True,2023-05-18 06:45:19.823000+00:00,2023-05-18 06:45:19.823000+00:00
